id,title,price,image_count
1,iPhone 9,549.0,5
2,iPhone X,899.0,4
3,Samsung Universe 9,1249.0,1
4,OPPOF19,280.0,5
5,Huawei P30,499.0,3
6,MacBook Pro,1749.0,4
7,Samsung Galaxy Book,1499.0,4
8,Microsoft Surface Laptop 4,1499.0,5
9,Infinix INBOOK,1099.0,5
10,HP Pavilion 15-DK1056WM,1099.0,4
11,perfume Oil,13.0,4
12,Brown Perfume,40.0,5
13,Fog Scent Xpressio Perfume,13.0,5
14,Non-Alcoholic Concentrated Perfume Oil,120.0,4
15,Eau De Perfume Spray,30.0,5
16,Hyaluronic Acid Serum,19.0,5
17,Tree Oil 30ml,12.0,4
18,Oil Free Moisturizer 100ml,40.0,5
19,Skin Beauty Serum.,46.0,4
20,Freckle Treatment Cream- 15gm,70.0,5
21,- Daal Masoor 500 grams,20.0,3
22,Elbow Macaroni - 400 gm,14.0,3
23,Orange Essence Food Flavou,14.0,5
24,cereals muesli fruit nuts,46.0,5
25,Gulab Powder 50 Gram,70.0,5
26,Plant Hanger For Home,41.0,6
27,Flying Wooden Bird,51.0,5
28,3D Embellishment Art Lamp,20.0,5
29,Handcraft Chinese style,60.0,5
30,Key Holder,30.0,4
31,Extra Product 1,197.42,4
32,Extra Product 2,292.02,4
33,Extra Product 3,81.07,4
34,Extra Product 4,271.23,4
35,Extra Product 5,38.83,4
36,Extra Product 6,104.17,4
37,Extra Product 7,400.64,4
38,Extra Product 8,56.3,4
39,Extra Product 9,357.1,4
40,Extra Product 10,300.27,4
41,Extra Product 11,378.12,4
42,Extra Product 12,338.46,4
43,Extra Product 13,53.53,4
44,Extra Product 14,487.67,4
45,Extra Product 15,140.18,4
46,Extra Product 16,179.59,4
47,Extra Product 17,398.17,4
48,Extra Product 18,91.52,4
49,Extra Product 19,202.35,4
50,Extra Product 20,421.5,4
51,Extra Product 21,54.82,4
52,Extra Product 22,288.51,4
53,Extra Product 23,176.52,4
54,Extra Product 24,177.31,4
55,Extra Product 25,469.42,4
56,Extra Product 26,483.03,4
57,Extra Product 27,259.52,4
58,Extra Product 28,226.98,4
59,Extra Product 29,480.79,4
60,Extra Product 30,464.06,4
